ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Loan_ID
5184,0,187.0,360.0,0.0,5.231108616854587,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,LP002256
2545,0,74.0,360.0,1.0,4.30406509320417,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,LP002257
2553,1768,102.0,360.0,1.0,4.624972813284271,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,LP002264
3436,3809,100.0,360.0,1.0,4.605170185988092,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,LP002270
2412,2755,130.0,360.0,1.0,4.867534450455582,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,LP002279
5180,0,125.0,360.0,0.0,4.8283137373023015,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,LP002286
14911,14507,130.0,360.0,1.0,4.867534450455582,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,LP002294
2860,2988,138.0,360.0,1.0,4.927253685157205,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,LP002298
1173,1594,28.0,180.0,1.0,3.332204510175204,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,LP002306
7600,0,92.0,360.0,1.0,4.5217885770490405,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,LP002310
2157,1788,104.0,360.0,1.0,4.6443908991413725,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,LP002311
2231,2774,176.0,360.0,0.0,5.170483995038151,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,LP002316
2274,5211,117.0,360.0,0.0,4.762173934797756,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,LP002321
6166,13983,102.0,360.0,1.0,4.624972813284271,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,LP002325
2513,1110,107.0,360.0,1.0,4.672828834461906,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,LP002326
4333,0,66.0,480.0,1.0,4.189654742026425,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,LP002329
3844,0,105.0,360.0,1.0,4.653960350157523,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,LP002333
3887,1517,105.0,360.0,0.0,4.653960350157523,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,LP002339
3510,828,105.0,360.0,1.0,4.653960350157523,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,LP002344
2539,1704,125.0,360.0,0.0,4.8283137373023015,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,LP002346
2107,0,64.0,360.0,1.0,4.1588830833596715,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,LP002354
3186,3145,150.0,180.0,0.0,5.0106352940962555,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,LP002355
5000,2166,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,LP002358
10000,0,128.0,360.0,1.0,4.852030263919617,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,LP002360
3943,0,64.0,360.0,1.0,4.1588830833596715,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,LP002375
2925,0,40.0,180.0,1.0,3.6888794541139363,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,LP002376
3242,437,142.0,480.0,0.0,4.955827057601261,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,LP002383
3863,0,70.0,300.0,1.0,4.248495242049359,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,LP002385
4028,0,131.0,360.0,1.0,4.875197323201151,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,LP002389
4010,1025,120.0,360.0,1.0,4.787491742782046,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,LP002394
3719,1585,114.0,360.0,1.0,4.736198448394496,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,LP002397
2858,0,123.0,360.0,0.0,4.812184355372417,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,LP002399
3833,0,92.0,360.0,1.0,4.5217885770490405,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,LP002400
3333,4288,160.0,360.0,1.0,5.075173815233827,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,LP002402
3007,3725,151.0,360.0,1.0,5.017279836814924,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,LP002412
1850,4583,81.0,360.0,1.0,4.394449154672439,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,LP002415
2792,2619,171.0,360.0,1.0,5.14166355650266,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,LP002417
2982,1550,110.0,360.0,1.0,4.700480365792417,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,LP002420
3417,738,100.0,360.0,1.0,4.605170185988092,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,LP002425
18840,0,234.0,360.0,1.0,5.455321115357702,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,LP002433
2995,1120,184.0,360.0,1.0,5.214935757608986,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,LP002440
3579,3308,138.0,360.0,1.0,4.927253685157205,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,LP002441
3835,1400,112.0,480.0,0.0,4.718498871295094,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,LP002442
3854,3575,117.0,360.0,1.0,4.762173934797756,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,LP002445
5833,750,49.0,360.0,0.0,3.8918202981106265,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,LP002450
3508,0,99.0,360.0,1.0,4.59511985013459,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,LP002471
1635,2444,99.0,360.0,1.0,4.59511985013459,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,LP002476
3333,3916,212.0,360.0,1.0,5.356586274672012,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,LP002482
24797,0,240.0,360.0,1.0,5.480638923341991,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,LP002485
5667,440,130.0,360.0,0.0,4.867534450455582,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,LP002495
3500,0,94.0,360.0,0.0,4.543294782270004,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,LP002496
2773,1497,108.0,360.0,1.0,4.68213122712422,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,LP002523
6500,0,144.0,360.0,1.0,4.969813299576001,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,LP002542
5769,0,110.0,180.0,1.0,4.700480365792417,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,LP002550
3634,910,176.0,360.0,0.0,5.170483995038151,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,LP002551
29167,0,185.0,360.0,1.0,5.220355825078324,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,LP002553
2166,2057,122.0,360.0,1.0,4.804021044733257,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,LP002554
5000,0,126.0,360.0,1.0,4.836281906951478,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,LP002561
5530,0,135.0,360.0,1.0,4.90527477843843,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,LP002566
9000,0,122.0,360.0,1.0,4.804021044733257,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,LP002568
10000,11666,460.0,360.0,1.0,6.131226489483141,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,LP002570
8750,0,297.0,360.0,1.0,5.6937321388027,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,LP002572
2157,2730,140.0,360.0,1.0,4.941642422609304,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,LP002581
1972,4347,106.0,360.0,1.0,4.663439094112067,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,LP002584
4983,0,141.0,360.0,1.0,4.948759890378168,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,LP002592
8333,4000,128.0,360.0,1.0,4.852030263919617,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,LP002593
3667,2000,170.0,360.0,1.0,5.135798437050262,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,LP002599
3166,2833,145.0,360.0,1.0,4.976733742420574,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,LP002604
3271,0,90.0,360.0,1.0,4.499809670330265,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,LP002605
2241,2000,88.0,360.0,0.0,4.477336814478207,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,LP002609
1792,2565,128.0,360.0,1.0,4.852030263919617,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,LP002610
2666,0,84.0,480.0,1.0,4.430816798843313,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,LP002612
6478,0,108.0,360.0,1.0,4.68213122712422,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,LP002614
3808,0,83.0,360.0,1.0,4.418840607796598,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,LP002630
3729,0,117.0,360.0,1.0,4.762173934797756,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,LP002635
4120,0,128.0,360.0,1.0,4.852030263919617,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,LP002639
7500,0,75.0,360.0,1.0,4.31748811353631,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,LP002644
6300,0,125.0,360.0,0.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,LP002651
14987,0,177.0,360.0,1.0,5.176149732573829,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,LP002654
570,2125,68.0,360.0,1.0,4.219507705176107,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,LP002657
2600,700,96.0,360.0,1.0,4.564348191467836,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,LP002711
2733,1083,180.0,360.0,1.0,5.19295685089021,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,LP002712
7500,0,183.0,360.0,1.0,5.209486152841421,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,LP002721
3859,0,121.0,360.0,1.0,4.795790545596741,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,LP002735
6825,0,162.0,360.0,1.0,5.087596335232384,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,LP002744
3708,4700,132.0,360.0,1.0,4.882801922586371,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,LP002745
5314,0,147.0,360.0,1.0,4.990432586778736,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,LP002746
2366,5272,153.0,360.0,0.0,5.030437921392435,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,LP002747
2066,2108,104.0,84.0,1.0,4.6443908991413725,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,LP002754
5000,0,149.0,360.0,1.0,5.003946305945459,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,LP002759
3767,0,134.0,300.0,1.0,4.897839799950911,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,LP002760
7859,879,165.0,180.0,1.0,5.10594547390058,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,LP002766
4283,0,120.0,360.0,1.0,4.787491742782046,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,LP002769
1700,2900,67.0,360.0,0.0,4.204692619390966,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,LP002774
4768,0,125.0,360.0,1.0,4.8283137373023015,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,LP002775
3083,2738,120.0,360.0,1.0,4.787491742782046,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,LP002781
2667,1542,148.0,360.0,1.0,4.997212273764115,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,LP002782
1647,1762,181.0,360.0,1.0,5.198497031265826,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,LP002786
3400,0,80.0,120.0,1.0,4.382026634673881,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,LP002790
16000,5000,40.0,360.0,1.0,3.6888794541139363,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,LP002791
5333,0,90.0,360.0,1.0,4.499809670330265,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,LP002793
2875,2416,95.0,6.0,0.0,4.553876891600541,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,LP002802
2600,618,122.0,360.0,1.0,4.804021044733257,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,LP002803
5041,700,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,LP002805
6958,1411,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,LP002806
3500,1658,104.0,360.0,1.0,4.6443908991413725,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,LP002816
5509,0,143.0,360.0,1.0,4.962844630259907,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,LP002823
9699,0,300.0,360.0,1.0,5.703782474656201,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,LP002825
3621,2717,171.0,360.0,1.0,5.14166355650266,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,LP002826
4709,0,113.0,360.0,1.0,4.727387818712341,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,LP002843
1516,1951,35.0,360.0,1.0,3.5553480614894135,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,LP002849
2400,0,46.0,360.0,1.0,3.828641396489095,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,LP002850
3015,2000,145.0,360.0,1.0,4.976733742420574,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,LP002853
2292,1558,119.0,360.0,1.0,4.77912349311153,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,LP002856
2360,3355,87.0,240.0,1.0,4.465908118654584,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,LP002857
4333,2333,162.0,360.0,0.0,5.087596335232384,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,LP002858
2623,4831,122.0,180.0,1.0,4.804021044733257,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,LP002860
3972,4275,187.0,360.0,1.0,5.231108616854587,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,LP002867
3522,0,81.0,180.0,1.0,4.394449154672439,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,LP002869
4700,0,80.0,360.0,1.0,4.382026634673881,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,LP002870
6858,0,176.0,360.0,1.0,5.170483995038151,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,LP002876
8334,0,260.0,360.0,1.0,5.560681631015528,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,LP002878
3391,1966,133.0,360.0,0.0,4.890349128221754,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,LP002879
2868,0,70.0,360.0,1.0,4.248495242049359,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,LP002885
3418,1380,135.0,360.0,1.0,4.90527477843843,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,LP002890
2500,296,137.0,300.0,1.0,4.919980925828125,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,LP002891
8667,0,254.0,360.0,1.0,5.537334267018537,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,LP002899
2283,15000,106.0,360.0,1.0,4.663439094112067,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,LP002901
5817,910,109.0,360.0,1.0,4.6913478822291435,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,LP002907
5119,3769,120.0,360.0,1.0,4.787491742782046,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,LP002920
5316,187,158.0,180.0,0.0,5.062595033026967,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,LP002921
7603,1213,197.0,360.0,1.0,5.2832037287379885,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,LP002932
3791,1936,85.0,360.0,1.0,4.442651256490317,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,LP002935
2500,0,60.0,360.0,1.0,4.0943445622221,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,LP002952
3132,0,76.0,360.0,1.0,4.330733340286331,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,LP002954
4000,2667,152.0,360.0,1.0,5.0238805208462765,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,LP002962
8550,4255,96.0,360.0,1.0,4.564348191467836,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,LP002965
2269,2167,99.0,360.0,1.0,4.59511985013459,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,LP002969
4009,1777,113.0,360.0,1.0,4.727387818712341,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,LP002971
4158,709,115.0,360.0,1.0,4.74493212836325,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,LP002975
3250,1993,126.0,360.0,1.0,4.836281906951478,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,LP002980
5000,2393,158.0,360.0,1.0,5.062595033026967,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,LP002986
9200,0,98.0,180.0,1.0,4.584967478670572,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,LP002989
